Date,Open,High,Low,Close,Adj Close,Volume
9/15/2023,3.62,3.62,3.46,3.48,3.48,1058300
9/18/2023,3.47,3.47,3.3,3.32,3.32,605200
9/19/2023,3.32,3.41,3.29,3.4,3.4,490900
9/20/2023,3.39,3.46,3.35,3.4,3.4,646700
9/21/2023,3.38,3.38,3.255,3.26,3.26,971900
9/22/2023,3.27,3.32,3.16,3.19,3.19,777400
9/25/2023,3.15,3.23,3.1,3.19,3.19,419700
9/26/2023,3.18,3.39,3.18,3.22,3.22,686700
9/27/2023,3.32,3.32,3.15,3.18,3.18,412500
9/28/2023,3.15,3.22,3.06,3.19,3.19,471200
9/29/2023,3.2,3.235,3.09,3.14,3.14,366600
10/2/2023,3.1,3.1,2.905,2.95,2.95,632900
10/3/2023,2.95,3.05,2.82,3.04,3.04,884600
10/4/2023,3.04,3.065,2.76,2.76,2.76,614900
10/5/2023,2.78,3,2.78,2.98,2.98,922900
10/6/2023,2.97,3.03,2.91,2.97,2.97,763900
10/9/2023,2.94,2.94,2.81,2.83,2.83,399300
10/10/2023,2.84,2.971,2.83,2.845,2.845,507500
10/11/2023,2.84,2.9,2.63,2.78,2.78,1080600
10/12/2023,2.74,2.75,2.523,2.53,2.53,912200
10/13/2023,2.54,2.57,2.45,2.49,2.49,686000
10/16/2023,2.51,2.549,2.41,2.51,2.51,795100
10/17/2023,2.5,2.695,2.5,2.62,2.62,658200
10/18/2023,2.58,2.58,2.35,2.375,2.375,715600
10/19/2023,2.35,2.4,2.31,2.315,2.315,486900
10/20/2023,2.32,2.395,2.23,2.35,2.35,942700
10/23/2023,2.34,2.39,2.28,2.32,2.32,478500
10/24/2023,2.34,2.51,2.33,2.45,2.45,479900
10/25/2023,2.42,2.44,2.325,2.35,2.35,341800
10/26/2023,2.35,2.48,2.322,2.46,2.46,532700
10/27/2023,2.44,2.485,2.39,2.42,2.42,498700
10/30/2023,2.42,2.52,2.42,2.47,2.47,412600
10/31/2023,2.51,2.875,2.5,2.85,2.85,1069700
11/1/2023,2.96,3.46,2.74,3.19,3.19,3911400
11/2/2023,3.19,3.33,3.07,3.27,3.27,1605500
11/3/2023,3.36,3.45,3.06,3.26,3.26,1411200
11/6/2023,3.2,3.25,2.74,2.76,2.76,1704600
11/7/2023,2.75,2.95,2.633,2.84,2.84,1909300
11/8/2023,2.71,2.815,2.41,2.465,2.465,1215400
11/9/2023,2.47,2.47,2.11,2.135,2.135,1258900
11/10/2023,2.18,2.21,1.995,2.105,2.105,1042200
11/13/2023,2.1,2.26,2.02,2.21,2.21,764500
11/14/2023,2.36,2.39,2.09,2.2,2.2,1118300
11/15/2023,2.19,2.385,2.14,2.25,2.25,771200
11/16/2023,2.22,2.25,2.06,2.08,2.08,1291900
11/17/2023,2.11,2.3,2.05,2.28,2.28,1059000
11/20/2023,2.28,2.41,2.251,2.35,2.35,649900
11/21/2023,2.32,2.38,2.18,2.19,2.19,627400
11/22/2023,2.23,2.31,2.2,2.23,2.23,459700
11/24/2023,2.23,2.3,2.205,2.24,2.24,150700
11/27/2023,2.21,2.25,2.145,2.23,2.23,405500
11/28/2023,2.22,2.3,2.16,2.29,2.29,363800
11/29/2023,2.33,2.605,2.33,2.56,2.56,1785500
11/30/2023,2.58,2.75,2.45,2.48,2.48,1070900
12/1/2023,2.5,2.7,2.44,2.68,2.68,659600
12/4/2023,2.89,3.55,2.885,3.36,3.36,3073400
12/5/2023,3.39,3.67,3.26,3.58,3.58,1934700
12/6/2023,3.6,3.97,3.55,3.63,3.63,1518000
12/7/2023,3.64,3.9,3.512,3.72,3.72,976100
12/8/2023,3.73,3.74,3.5,3.62,3.62,1014900
12/11/2023,3.56,3.565,3.35,3.45,3.45,812200
12/12/2023,3.43,3.52,3.31,3.515,3.515,396500
12/13/2023,3.51,3.95,3.44,3.94,3.94,1292400
12/14/2023,3.37,3.79,3.245,3.79,3.79,7180800
12/15/2023,3.84,4.08,3.64,3.93,3.93,3463700
12/18/2023,3.9,3.925,3.63,3.665,3.665,1733300
12/19/2023,3.84,4.11,3.625,4.04,4.04,2794000
12/20/2023,3.99,4.32,3.9,3.92,3.92,1761500
12/21/2023,4.11,4.2,3.855,4.13,4.13,1158200
12/22/2023,4.1,4.33,4.09,4.14,4.14,988100
12/26/2023,4.19,4.48,4.09,4.39,4.39,1167900
12/27/2023,4.41,4.55,4.275,4.5,4.5,1278900
12/28/2023,4.47,4.59,4.35,4.52,4.52,1458400
12/29/2023,4.57,4.72,4.425,4.46,4.46,1526100
1/2/2024,4.4,4.875,4.31,4.81,4.81,1627200
1/3/2024,4.75,4.8,4.49,4.54,4.54,1405900
1/4/2024,4.6,4.63,4.388,4.41,4.41,1031300
1/5/2024,4.37,4.435,4.181,4.4,4.4,1063200
1/8/2024,4.35,4.825,4.29,4.74,4.74,1068200
1/9/2024,4.7,4.78,4.619,4.72,4.72,600600
1/10/2024,4.68,4.84,4.5,4.6,4.6,1606300
1/11/2024,4.55,4.63,4.18,4.41,4.41,1835200
1/12/2024,4.45,4.57,4.355,4.385,4.385,1769300
1/16/2024,4.36,4.445,4.09,4.2,4.2,1417200
1/17/2024,4.15,4.18,3.94,4.15,4.15,1243400
1/18/2024,4.15,4.16,3.89,3.93,3.93,995700
1/19/2024,3.97,4,3.76,3.85,3.85,2198000
1/22/2024,3.87,4.12,3.85,4.07,4.07,1408900
1/23/2024,4.19,4.195,3.92,4.14,4.14,921300
1/24/2024,4.2,4.28,4.01,4.01,4.01,453400
1/25/2024,4.13,4.51,4.11,4.29,4.29,1269500
1/26/2024,4.45,4.68,4.3,4.66,4.66,1769800
1/29/2024,4.67,5.135,4.6,5.11,5.11,1729600
1/30/2024,5.08,5.129,4.7,4.92,4.92,1385600
1/31/2024,4.92,5.067,4.8,4.86,4.86,1173500
2/1/2024,4.95,5.4,4.84,5.25,5.25,1433900
2/2/2024,5.17,5.32,5.04,5.18,5.18,1018600
2/5/2024,5.04,5.1,4.72,4.95,4.95,1350700
2/6/2024,4.9,5.105,4.83,5.04,5.04,661300
2/7/2024,5.07,5.075,4.96,5,5,545400
2/8/2024,5.02,5.27,4.96,5.03,5.03,683900
2/9/2024,5.5,5.85,5.21,5.68,5.68,3692300
2/12/2024,5.79,6.07,5.62,5.88,5.88,2386600
2/13/2024,5.77,5.78,5.54,5.62,5.62,1332800
2/14/2024,5.68,6.515,5.68,6.46,6.46,1898800
2/15/2024,6.68,6.915,6.371,6.86,6.86,2470700
2/16/2024,7,7.715,6.675,7.58,7.58,3191200
2/20/2024,7.78,7.78,7.17,7.52,7.52,2631000
2/21/2024,7.35,7.71,7.3,7.52,7.52,1668500
2/22/2024,9.08,9.91,8.83,9.7,9.7,11046600
2/23/2024,9.46,10,9.31,9.86,9.86,3960700
2/26/2024,10,10.55,9.56,9.9,9.9,3155300
2/27/2024,10,10.285,9.73,9.9,9.9,2744700
2/28/2024,10.12,10.48,9.76,9.95,9.95,2836200
2/29/2024,10.15,10.36,9.72,10.06,10.06,3224200
3/1/2024,10.15,10.91,10.03,10.75,10.75,2613600
3/4/2024,11.05,11.29,10.3,10.88,10.88,2371000
3/5/2024,10.81,11.02,10.547,10.93,10.93,1912600
3/6/2024,11.03,11.31,10.62,10.83,10.83,3000000
3/7/2024,10.84,10.96,10.274,10.37,10.37,1938600
3/8/2024,10.27,10.65,9.88,9.98,9.98,2042100
3/11/2024,9.85,10.02,9.66,9.73,9.73,2137800
3/12/2024,9.79,10.34,8.83,9.29,9.29,3318000
3/13/2024,9.61,10.05,9.43,9.59,9.59,3135300
3/14/2024,9.54,9.67,9.02,9.26,9.26,2192000
3/15/2024,9.24,9.865,9.24,9.46,9.46,9656600
3/18/2024,9.46,9.63,8.96,9.44,9.44,1760400
3/19/2024,9.25,9.72,9.25,9.7,9.7,1517700
3/20/2024,9.75,9.97,9.48,9.9,9.9,1325400
3/21/2024,9.98,10.28,9.59,10.15,10.15,1682300
3/22/2024,10.25,10.25,9.475,9.49,9.49,1417900
3/25/2024,9.55,9.786,9.265,9.41,9.41,936300
3/26/2024,9.45,9.59,8.97,9.2,9.2,1392500
3/27/2024,9.32,9.55,9.125,9.31,9.31,1067400
3/28/2024,9.3,9.495,9.06,9.1,9.1,2199100
4/1/2024,9.1,9.101,8.564,8.69,8.69,1722600
4/2/2024,8.52,8.675,8.33,8.48,8.48,1072600
4/3/2024,8.51,8.55,8.31,8.45,8.45,814700
4/4/2024,8.62,8.94,8.385,8.47,8.47,1069600
4/5/2024,8.51,8.74,8.31,8.44,8.44,1437700
4/8/2024,8.81,8.86,7.93,7.99,7.99,2129100
4/9/2024,7.99,8.185,7.945,8.17,8.17,1315400
4/10/2024,7.83,8.02,7.581,7.91,7.91,2211900
4/11/2024,8.02,8.29,7.83,8.28,8.28,1208400
4/12/2024,8.25,8.345,7.875,7.99,7.99,1036800
4/15/2024,7.79,7.96,7.575,7.8,7.8,1496200
4/16/2024,7.66,7.94,7.52,7.79,7.79,1343500
4/17/2024,7.97,8.148,7.58,7.58,7.58,983500
4/18/2024,7.6,7.61,5.85,5.86,5.86,6074100
4/19/2024,5.9,5.9,4.98,5.22,5.22,9120200
4/22/2024,5.24,5.47,4.98,5.075,5.075,3745800
4/23/2024,5.12,5.15,4.96,5,5,2278700
4/24/2024,5,5.01,4.56,4.645,4.645,3954800
4/25/2024,4.44,4.525,4.16,4.2,4.2,4707700
4/26/2024,4.14,4.79,4.06,4.745,4.745,3883500
4/29/2024,4.73,5.19,4.71,4.8,4.8,3796000
4/30/2024,4.72,4.995,4.62,4.74,4.74,2000100
5/1/2024,4.87,5.43,4.84,5.02,5.02,3033500
5/2/2024,5.06,5.95,4.93,5.87,5.87,3479700
5/3/2024,6.06,6.395,6.03,6.17,6.17,4642900
5/6/2024,5.972,6.305,5.57,5.8,5.8,5676200
5/7/2024,5.8,6.07,5.67,5.93,5.93,2436700
5/8/2024,5.5,5.99,5.44,5.75,5.75,2677000
5/9/2024,5.71,6.08,5.655,5.84,5.84,1718300
5/10/2024,5.9,5.95,5.35,5.66,5.66,2175200
5/13/2024,5.68,5.93,5.56,5.64,5.64,2314800
5/14/2024,5.83,6.16,5.811,6.05,6.05,1988000
5/15/2024,6.23,6.6,6.225,6.29,6.29,3678500
5/16/2024,6.3,6.45,5.93,6.27,6.27,3945000
5/17/2024,6.25,6.26,6.05,6.17,6.17,1186500
5/20/2024,6.15,6.415,6.05,6.29,6.29,1815300
5/21/2024,6.22,6.31,5.97,6.1,6.1,1534600
5/22/2024,6.1,6.28,6,6,6,1005700
5/23/2024,6.02,6.02,5.73,5.8,5.8,1594400
5/24/2024,5.83,5.89,5.711,5.795,5.795,1277100
5/28/2024,5.87,6.02,5.74,5.93,5.93,1712500
5/29/2024,5.74,5.94,5.62,5.87,5.87,1484600
5/30/2024,6,6,5.71,5.8,5.8,1422000
5/31/2024,5.94,6.01,5.62,5.7,5.7,4217400
6/3/2024,5.78,6.05,5.43,5.51,5.51,1711800
6/4/2024,5.47,5.5,5.22,5.3,5.3,1782600
6/5/2024,5.35,5.58,5.19,5.49,5.49,1670300
6/6/2024,5.46,5.5,5.105,5.2,5.2,1481100
6/7/2024,5.11,5.28,4.92,4.94,4.94,2129900
6/10/2024,4.9,5.14,4.79,4.98,4.98,1722600
6/11/2024,4.91,5.085,4.84,5.02,5.02,1262200
6/12/2024,5.32,5.36,4.93,4.93,4.93,1708100
6/13/2024,4.93,5.44,4.83,5.04,5.04,2951100
6/14/2024,5.15,6.08,5.11,5.75,5.75,4783600
6/17/2024,5.84,5.9,5.38,5.5,5.5,2967900
6/18/2024,5.42,5.75,5.34,5.49,5.49,2350900
6/20/2024,5.89,6.445,5.89,6.08,6.08,5186700
6/21/2024,6.06,6.26,5.96,6.25,6.25,6988400
6/24/2024,6.28,6.76,6.27,6.53,6.53,2384200
6/25/2024,6.41,6.71,6.39,6.56,6.56,1413400
6/26/2024,6.5,6.66,6.23,6.63,6.63,2575800
6/27/2024,6.68,6.789,6.51,6.76,6.76,2027000
6/28/2024,6.74,6.95,6.66,6.84,6.84,7712400
7/1/2024,6.85,6.94,6.62,6.66,6.66,1939200
7/2/2024,6.65,6.79,6.51,6.68,6.68,2418000
7/3/2024,6.69,6.915,6.6,6.69,6.69,867200
7/5/2024,6.68,6.74,6.43,6.67,6.67,1128600
7/8/2024,6.74,6.87,6.61,6.66,6.66,1366300
7/9/2024,6.66,6.74,6.44,6.45,6.45,1074700
7/10/2024,6.47,7.18,6.42,7.16,7.16,1748000
7/11/2024,7.22,7.749,7.19,7.6,7.6,2612400
